antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
29306	5.083333492	-17.035465	12.289530	0.900025	local_min
38870	3.500000000	-5.894164	5.150433	0.523085	local_min
49388	2.416666746	-1.091912	5.475477	0.273348	local_min
11108	5.750000000	-0.224995	0.000731	0.010156	local_min
40318	4.000000000	-0.154818	0.028509	0.008305	local_min
10370	5.333333492	-0.174975	0.013758	0.009183	local_min
1944	4.000000000	-0.157700	0.032599	0.008563	local_min
59095	3.916666746	-0.155815	0.029587	0.008345	local_min
30676	4.666666508	-10.532930	7.787666	0.740490	local_min
21237	3.916666746	-2.422292	4.468715	0.295616	local_min
57853	4.000000000	-0.157445	0.030261	0.008510	local_min
20453	3.666666746	-15.499301	9.749477	0.849067	local_min
24975	3.500000000	-10.315618	6.174945	0.695403	local_min
36248	3.916666746	-0.153871	0.025926	0.008129	local_min
13875	3.916666746	-0.155637	0.031449	0.008455	local_min
49863	4.916666508	-24.864876	14.385843	0.945848	local_min
53458	5.916666508	-17.752472	0.851964	0.563125	local_min
53281	4.750000000	-3.345410	2.226222	0.289243	local_min
33162	3.833333254	-0.160037	0.032101	0.008712	local_min
53312	3.916666746	-0.154341	0.036087	0.008614	local_min
39333	5.250000000	-0.176726	0.002999	0.008087	local_min
2122	3.916666746	-0.250453	0.082916	0.018887	local_min
27325	5.416666508	-0.187386	0.004722	0.008829	local_min
17134	5.750000000	-14.514143	7.959528	0.800937	local_min
50417	3.916666746	-0.155088	0.028441	0.008305	local_min
11330	4.916666508	-3.603167	2.212961	0.285291	local_min
36436	5.000000000	-8.806155	5.226493	0.624800	local_min
46237	3.500000000	-11.834712	9.744454	0.809067	local_min
14080	5.250000000	-10.514775	6.341865	0.672810	local_min
34036	3.916666746	-0.155897	0.027848	0.008332	local_min
31404	3.916666746	-0.157901	0.033733	0.008623	local_min
10093	4.916666508	-0.212416	0.044273	0.014429	local_min
30186	5.000000000	-1.529260	5.194743	0.283068	local_min
43553	4.166666508	-0.646850	5.859601	0.266210	local_min
56640	4.333333492	-8.514408	9.979297	0.653645	local_min
46095	3.916666746	-0.156970	0.026825	0.008362	local_min
55926	5.000000000	-19.149549	11.787216	0.903046	local_min
23154	3.916666746	-0.153871	0.026253	0.008304	local_min
826	5.666666508	-3.942396	1.147450	0.226937	local_min
38348	3.583333254	-9.108359	5.393997	0.644850	local_min
32389	3.916666746	-0.155117	0.028374	0.008304	local_min
26349	5.500000000	-0.283699	0.024566	0.016783	local_min
54380	5.416666508	-0.196941	0.022555	0.009897	local_min
22166	3.916666746	-0.155909	0.039500	0.008795	local_min
51693	5.000000000	-6.284127	5.987029	0.491888	local_min
28563	5.750000000	-0.255749	0.015274	0.012194	local_min
40533	3.916666746	-0.161599	0.034563	0.009078	local_min
31311	4.166666508	-11.705480	12.405036	0.787657	local_min
36220	5.833333492	-9.980957	3.081689	0.476804	local_min
57668	3.416666746	-2.605326	9.092409	0.439003	local_min
19342	4.666666508	-8.135474	5.040892	0.609559	local_min
4207	5.500000000	-6.654941	5.524754	0.487972	local_min
14781	5.916666508	-0.402006	0.007203	0.021236	local_min
21878	3.666666746	-1.662221	1.225829	0.133895	local_min
1188	3.583333254	-12.221982	6.197926	0.726058	local_min
15034	5.500000000	-1.908336	3.047407	0.217888	local_min
14798	4.166666508	-15.231256	11.283430	0.873593	local_min
6427	4.333333492	-3.062163	5.071512	0.344121	local_min
21430	4.916666508	-8.111467	5.008133	0.607535	local_min
41370	5.666666508	-15.062830	7.658995	0.795852	local_min
31438	5.750000000	-9.569027	1.203147	0.482661	local_min
58573	5.916666508	-14.388210	0.293156	0.511942	local_min
18445	5.333333492	-15.568209	11.085844	0.871944	local_min
51870	3.750000000	-19.230701	11.303675	0.896191	local_min
28113	4.500000000	-12.104745	7.157210	0.752801	local_min
50977	5.416666508	-21.669235	10.285480	0.886344	local_min
13847	3.416666746	-14.654645	10.108414	0.849081	local_min
27615	3.500000000	-20.878632	10.784965	0.893070	local_min
332	3.833333254	-0.153586	0.025650	0.008065	local_min
18301	4.333333492	-4.166681	4.095746	0.352004	local_min
55166	4.000000000	-15.416495	7.104039	0.785496	local_min
53712	4.000000000	-0.152294	0.024299	0.007946	local_min
46780	3.916666746	-0.158442	0.027450	0.008536	local_min
41762	3.916666746	-0.157185	0.026686	0.008351	local_min
3015	4.500000000	-1.339974	0.879417	0.099413	local_min
34222	4.750000000	-4.371614	9.001329	0.507443	local_min
18584	5.083333492	-9.106243	6.961776	0.688400	local_min
12390	4.750000000	-8.004584	4.623049	0.590646	local_min
18446	5.333333492	-0.237392	0.061459	0.015008	local_min
29680	5.083333492	-5.511517	4.802636	0.439701	local_min
14387	4.916666508	-14.357882	10.725543	0.856991	local_min
32196	4.416666508	-17.428991	9.227704	0.850494	local_min
39478	5.250000000	-7.221327	3.688323	0.531590	local_min
54119	3.833333254	-0.151344	0.032754	0.008284	local_min
3222	5.666666508	-0.265730	0.038051	0.013866	local_min
16316	5.333333492	-0.186510	0.000776	0.008637	local_min
36972	3.333333254	-13.218469	11.453821	0.854575	local_min
35131	5.833333492	-15.418971	7.564547	0.798125	local_min
20398	3.833333254	-0.162211	0.036866	0.009273	local_min
17497	3.750000000	-18.239594	10.150948	0.872692	local_min
39305	4.333333492	-1.692755	10.177548	0.421482	local_min
12791	4.416666508	-12.752641	6.324126	0.736700	local_min
7722	4.250000000	-24.133089	11.796921	0.915155	local_min
46443	3.333333254	-9.019300	13.468717	0.715747	local_min
5237	5.583333492	-9.178050	3.364401	0.570615	local_min
17215	4.166666508	-8.326474	5.587119	0.633110	local_min
12272	3.333333254	-11.961651	6.131121	0.720427	local_min
1471	4.250000000	-11.134727	6.500541	0.719497	local_min
27176	4.000000000	-0.156923	0.032471	0.008522	local_min
28680	2.583333254	-17.628443	10.125911	0.869343	local_min
20309	4.833333492	-13.931464	10.211728	0.843465	local_min
22792	4.333333492	-6.821748	4.805500	0.556971	local_min
44839	5.083333492	-12.644278	9.360986	0.809975	local_min
35028	3.500000000	-38.041286	21.298742	0.987017	local_min
25857	5.833333492	-6.509073	4.840629	0.459797	local_min
6694	4.250000000	-10.384832	9.045991	0.768739	local_min
9757	4.083333492	-1.373221	4.243993	0.241693	local_min
2519	4.083333492	-0.174625	0.048154	0.010675	local_min
25220	3.250000000	-21.645824	13.597560	0.932645	local_min
22017	5.166666508	-0.184440	0.005591	0.009384	local_min
24641	3.666666746	-11.511559	5.552774	0.695131	local_min
42964	4.500000000	-11.895576	8.252327	0.778368	local_min
53343	4.000000000	-0.153521	0.025306	0.008047	local_min
31161	3.916666746	-0.154413	0.028004	0.008234	local_min
51709	5.833333492	-10.104550	6.764019	0.701831	local_min
35810	5.166666508	-3.734856	9.412481	0.491774	local_min
16340	5.250000000	-8.594376	6.182298	0.650300	local_min
31132	3.916666746	-0.157402	0.030784	0.008682	local_min
23321	3.500000000	-11.503390	6.672469	0.730382	local_min
18440	4.916666508	-12.211008	7.251244	0.756896	local_min
29276	5.250000000	-5.796923	8.318504	0.541760	local_min
33643	3.500000000	-14.787387	9.688762	0.842215	local_min
58526	4.333333492	-14.552876	10.091109	0.847740	local_min
8365	4.000000000	-0.155545	0.028742	0.008342	local_min
6256	4.333333492	-7.557762	4.440381	0.572404	local_min
36635	3.500000000	-10.339865	7.510539	0.731720	local_min
5555	2.916666746	-3.569399	2.277198	0.334065	local_min
11682	3.833333254	-11.679827	9.319793	0.795573	local_min
16648	4.000000000	-4.386607	2.918020	0.358355	local_min
26854	5.583333492	-11.005460	7.307405	0.740382	local_min
36368	3.500000000	-15.693149	8.582726	0.825524	local_min
57256	5.750000000	-4.553423	9.624583	0.527243	local_min
24154	3.666666746	-10.367262	6.366315	0.702329	local_min
7398	4.166666508	-10.836504	6.905932	0.726450	local_min
41123	4.416666508	-9.722489	4.383123	0.622696	local_min
2344	3.666666746	-0.169124	0.041516	0.010589	local_min
20017	5.583333492	-9.499380	8.348927	0.694364	local_min
45256	4.000000000	-0.162680	0.032689	0.009077	local_min
30350	4.000000000	-0.156897	0.032247	0.008544	local_min
1152	5.833333492	-23.864067	5.895295	0.780754	local_min
28305	4.833333492	-12.725945	8.975341	0.805849	local_min
24128	4.583333492	-17.575218	9.757918	0.862058	local_min
19715	5.416666508	-16.406307	9.015064	0.840064	local_min
11919	3.666666746	-0.157542	0.042952	0.009022	local_min
17929	4.750000000	-10.640519	7.781036	0.745789	local_min
37237	3.916666746	-0.154647	0.026165	0.008158	local_min
1548	3.750000000	-3.271346	1.700304	0.301193	local_min
19913	4.750000000	-0.404364	0.030252	0.019837	local_min
22767	5.666666508	-7.820005	4.812938	0.575694	local_min
42512	5.166666508	-22.050865	10.743107	0.895179	local_min
16906	3.583333254	-8.967768	4.908597	0.625978	local_min
47829	4.000000000	-0.147474	0.023051	0.007743	local_min
57802	4.000000000	-0.157219	0.031105	0.008571	local_min
3305	4.583333492	-6.370717	4.118222	0.523124	local_min
24832	4.166666508	-10.233488	7.330631	0.726736	local_min
31284	4.916666508	-3.428866	8.338308	0.455661	local_min
45752	3.916666746	-0.154821	0.030972	0.008360	local_min
8061	3.500000000	-0.808637	6.005972	0.278173	local_min
2623	3.916666746	-6.802648	7.172178	0.549884	local_min
18924	4.833333492	-3.353850	2.325988	0.304066	local_min
31603	4.000000000	-0.156717	0.028667	0.008356	local_min
3203	4.833333492	-0.156019	0.012726	0.007593	local_min
29539	3.250000000	-11.880720	6.834763	0.740658	local_min
57898	3.416666746	-2.438809	4.974215	0.314660	local_min
42979	2.833333254	-9.254074	6.259269	0.676483	local_min
13200	5.000000000	-0.216107	0.095352	0.015189	local_min
17281	5.333333492	-9.110928	10.519507	0.676899	local_min
50633	4.000000000	-0.155759	0.026456	0.008257	local_min
46647	3.916666746	-0.157102	0.029251	0.008423	local_min
457	5.166666508	-11.859266	6.417515	0.727517	local_min
10000	4.000000000	-2.267998	9.565400	0.434574	local_min
53276	4.916666508	-2.831492	11.067863	0.485433	local_min
25966	5.833333492	-0.321772	0.012455	0.015035	local_min
36397	3.916666746	-0.155922	0.028399	0.008325	local_min
28785	5.666666508	-0.226690	0.000921	0.010241	local_min
11926	5.500000000	-7.430838	2.951347	0.506161	local_min
7397	4.416666508	-6.815676	4.226096	0.542584	local_min
58260	2.583333254	-13.871060	7.676024	0.787620	local_min
50515	4.000000000	-0.156650	0.029489	0.008434	local_min
22599	3.666666746	-1.707866	1.215620	0.137551	local_min
32244	3.916666746	-0.154810	0.028576	0.008303	local_min
49546	4.833333492	-12.545568	6.684650	0.744906	local_min
34259	4.916666508	-9.029078	5.455031	0.642445	local_min
30591	4.000000000	-0.157290	0.030665	0.008530	local_min
37495	3.916666746	-0.155880	0.027776	0.008284	local_min
40287	3.916666746	-0.155084	0.026124	0.008205	local_min
49915	5.083333492	-1.372750	8.862694	0.380684	local_min
7688	3.833333254	-0.155013	0.026579	0.008290	local_min
53198	4.000000000	-0.178620	0.042344	0.010997	local_min
45651	3.916666746	-0.158965	0.031541	0.008752	local_min
20380	5.000000000	-10.083992	5.780537	0.678291	local_min
54434	3.916666746	-0.155409	0.027282	0.008293	local_min
51276	3.916666746	-0.155555	0.025384	0.008211	local_min
27243	4.333333492	-11.362444	7.536687	0.752294	local_min
33131	4.000000000	-0.169264	0.040794	0.009976	local_min
762	5.083333492	-0.155459	0.003099	0.007135	local_min
51241	4.000000000	-0.154188	0.037795	0.008639	local_min
48938	5.833333492	-8.751339	6.440855	0.572242	local_min
42102	3.916666746	-0.154583	0.027139	0.008234	local_min
45659	3.916666746	-0.154507	0.029441	0.008281	local_min
57924	4.000000000	-0.155394	0.027759	0.008315	local_min
50761	3.916666746	-0.153856	0.028252	0.008246	local_min
8546	5.083333492	-17.129126	9.941805	0.863258	local_min
21492	5.833333492	-2.564788	0.768764	0.147476	local_min
10705	2.583333254	-12.631746	6.424789	0.738323	local_min
804	1.583333373	-0.560796	4.090509	0.199659	local_min
27429	3.583333254	-22.119883	12.700616	0.923556	local_min
6713	5.333333492	-3.483692	4.572585	0.343249	local_min
23389	5.916666508	-5.799517	0.131517	0.243476	local_min
59596	5.250000000	-0.177943	0.001018	0.008052	local_min
31614	5.250000000	-24.279644	14.965924	0.950089	local_min
45244	3.583333254	-12.458162	13.858423	0.840710	local_min
47970	3.916666746	-0.155300	0.028053	0.008296	local_min
26998	5.166666508	-16.215706	8.362258	0.823892	local_min
10887	5.250000000	-10.067571	5.403028	0.665731	local_min
11972	5.583333492	-10.164357	6.830566	0.701170	local_min
28628	5.166666508	-21.337303	10.743366	0.893549	local_min
17500	2.916666746	-20.661137	11.187335	0.898993	local_min
2292	5.500000000	-11.386572	6.953754	0.736417	local_min
53798	5.750000000	-7.586237	1.806084	0.454789	local_min
26192	4.916666508	-13.057256	10.100576	0.831749	local_min
20940	5.583333492	-10.330062	9.069351	0.729313	local_min
19150	5.000000000	-0.158396	0.013105	0.007717	local_min
55650	3.916666746	-0.151609	0.026689	0.008023	local_min
57904	5.416666508	-0.206680	0.003376	0.009464	local_min
11996	3.833333254	-9.507767	5.904859	0.671124	local_min
27568	3.666666746	-1.700936	1.245717	0.136672	local_min
42905	4.000000000	-0.157086	0.026316	0.008377	local_min
22922	5.750000000	-11.732222	9.026038	0.792495	local_min
6141	2.333333254	-21.088461	11.520713	0.905231	local_min
29575	5.416666508	-8.792926	5.690805	0.646312	local_min
20306	2.750000000	-8.599772	5.072389	0.622838	local_min
57797	4.916666508	-18.793571	11.663068	0.899881	local_min
56292	5.833333492	-6.478142	1.988182	0.344896	local_min
12542	4.500000000	-5.739369	3.682234	0.483315	local_min
34105	5.250000000	-4.256118	4.605454	0.374479	local_min
56710	3.916666746	-0.154944	0.028735	0.008313	local_min
15385	5.583333492	-11.108691	9.008406	0.772138	local_min
5104	5.916666508	-24.642675	1.425010	0.607228	local_min
26996	3.333333254	-1.602090	1.397497	0.151163	local_min
41376	3.583333254	-15.371110	8.244404	0.815094	local_min
105	5.166666508	-0.218831	0.067741	0.014063	local_min
59164	4.333333492	-29.777807	15.373396	0.957926	local_min
22939	2.333333254	-1.283298	3.492980	0.208522	local_min
24503	3.666666746	-1.720355	1.270945	0.138672	local_min
24971	4.833333492	-10.427793	5.577104	0.678203	local_min
15739	5.500000000	-2.075402	8.527027	0.403690	local_min
11878	4.500000000	-9.390995	7.828654	0.678404	local_min
14823	3.666666746	-5.583498	3.513999	0.470810	local_min
49044	4.333333492	-21.278524	10.516119	0.889508	local_min
47216	5.750000000	-13.274700	6.823206	0.757622	local_min
53971	3.833333254	-0.156880	0.028015	0.008466	local_min
23430	4.333333492	-5.875529	5.310844	0.515344	local_min
4734	5.250000000	-0.208275	0.047978	0.013334	local_min
36571	5.750000000	-9.967927	8.634184	0.747394	local_min
26689	4.333333492	-11.817582	12.811239	0.801254	local_min
55851	5.333333492	-13.983993	7.852941	0.793268	local_min
28821	5.250000000	-0.244571	0.124749	0.016722	local_min
19027	5.500000000	-0.228450	0.003330	0.010777	local_min
42827	4.000000000	-0.156727	0.031368	0.008669	local_min
45525	5.333333492	-12.875434	6.011652	0.728335	local_min
8868	4.166666508	-13.582888	9.707993	0.830952	local_min
21445	5.583333492	-8.248607	5.943352	0.638210	local_min
8530	3.333333254	-19.694374	10.097579	0.877359	local_min
59883	4.000000000	-0.154555	0.023321	0.008050	local_min
6338	5.083333492	-0.219475	0.086957	0.014327	local_min
55835	4.000000000	-0.154796	0.027831	0.008274	local_min
31512	3.916666746	-0.153469	0.026443	0.008135	local_min
25460	4.916666508	-10.140977	7.379261	0.722403	local_min
32155	3.083333254	-2.419165	8.231626	0.411342	local_min
14204	4.000000000	-8.497261	5.724419	0.638511	local_min
17438	3.833333254	-0.170068	0.045976	0.010462	local_min
26703	3.833333254	-0.163654	0.033012	0.009382	local_min
37771	5.250000000	-0.321952	0.075843	0.024141	local_min
50040	5.833333492	-10.705224	4.695647	0.576154	local_min
6611	4.500000000	-11.028976	6.733182	0.724694	local_min
23275	5.250000000	-2.412126	1.264777	0.183169	local_min
10600	2.750000000	-17.207718	10.123830	0.867114	local_min
32518	3.916666746	-0.155711	0.026754	0.008259	local_min
57161	3.916666746	-0.154863	0.026419	0.008204	local_min
325	5.416666508	-0.541141	0.009247	0.024744	local_min
46407	5.166666508	-0.173309	0.000614	0.007826	local_min
38182	4.333333492	-12.406755	11.202715	0.830481	local_min
48379	3.916666746	-0.154996	0.024164	0.008181	local_min
56294	3.500000000	-21.656507	15.303624	0.948035	local_min
52594	3.916666746	-0.154667	0.028383	0.008273	local_min
29653	4.916666508	-7.816407	4.479617	0.580882	local_min
13590	5.000000000	-18.990181	11.038425	0.891112	local_min
15811	5.500000000	-9.246070	6.000271	0.662501	local_min
12315	5.416666508	-0.187018	0.000978	0.008459	local_min
5311	3.833333254	-14.593666	7.630789	0.793182	local_min
20693	4.916666508	-4.695424	8.570146	0.509646	local_min
20261	3.833333254	-9.167241	7.638608	0.707725	local_min
25631	4.416666508	-14.861448	8.029293	0.805718	local_min
11469	5.833333492	-9.429899	5.786707	0.566231	local_min
13392	3.666666746	-0.972024	1.557207	0.113117	local_min
51019	4.916666508	-7.543764	8.048674	0.587026	local_min
53086	3.916666746	-0.155809	0.028406	0.008365	local_min
31308	4.000000000	-17.158285	9.905896	0.862733	local_min
11009	3.666666746	-20.110146	11.207830	0.897687	local_min
26838	2.666666746	-10.602519	7.293052	0.733352	local_min
51790	4.000000000	-0.156433	0.028443	0.008503	local_min
58145	3.916666746	-0.154896	0.028573	0.008320	local_min
23377	4.916666508	-0.149503	0.006466	0.007018	local_min
9408	3.000000000	-5.321613	2.757959	0.436341	local_min
48760	3.833333254	-0.152492	0.026822	0.008069	local_min
5980	5.666666508	-17.222204	11.253464	0.886389	local_min
50829	5.250000000	-7.264837	7.897683	0.575634	local_min
22467	5.583333492	-11.256107	5.362482	0.683901	local_min
8624	4.083333492	-9.861969	7.708225	0.725847	local_min
9281	5.416666508	-8.021949	6.324113	0.639059	local_min
39095	3.500000000	-16.232262	8.900509	0.836427	local_min
45548	4.000000000	-0.156493	0.029397	0.008447	local_min
35846	5.250000000	-0.182490	0.001864	0.008587	local_min
55383	5.583333492	-0.221003	0.001132	0.009994	local_min
20213	5.000000000	-22.601749	14.269798	0.941279	local_min
11081	2.666666746	-12.164144	7.445153	0.761585	local_min
43738	4.500000000	-25.071785	14.719365	0.949038	local_min
