antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
3220	5.750000000	-1.677297	1.192814	0.059641	local_min
3226	3.250000000	-11.375126	10.908845	0.545442	local_min
3228	5.083333492	-11.389347	10.263418	0.513171	local_min
3246	4.916666508	-17.194881	13.844945	0.692247	local_min
3248	5.083333492	-0.519393	0.064975	0.003249	local_min
3262	5.416666508	-0.242868	0.065766	0.003288	local_min
3268	4.750000000	-12.090290	11.614787	0.580739	local_min
3277	4.166666508	-4.392123	4.168663	0.208433	local_min
3284	1.750000000	-0.039410	0.015812	0.000791	local_min
3290	5.833333492	-0.327693	0.140958	0.007048	local_min
3299	5.333333492	-0.197053	0.016435	0.000822	local_min
3300	5.916666508	-10.272438	3.152598	0.157630	local_min
3307	3.000000000	-4.846125	4.606531	0.230327	local_min
3313	2.750000000	-6.559439	6.454375	0.322719	local_min
3323	3.666666746	-0.153926	0.033695	0.001685	local_min
3327	3.416666746	-7.719221	7.527154	0.376358	local_min
3335	5.916666508	-0.338246	0.010155	0.000508	local_min
3336	5.500000000	-16.614351	16.114807	0.805740	local_min
3338	5.083333492	-0.247382	0.136108	0.006805	local_min
3340	3.666666746	-19.381880	19.018609	0.950930	local_min
3351	3.916666746	-0.155530	0.037258	0.001863	local_min
3358	5.666666508	-0.272938	0.015653	0.000783	local_min
3370	4.583333492	-15.314838	14.960826	0.748041	local_min
3372	5.333333492	-0.189618	0.032254	0.001613	local_min
3377	3.750000000	-0.155820	0.027519	0.001376	local_min
3389	5.083333492	-0.158692	0.041884	0.002094	local_min
3395	3.166666746	-8.659036	8.408767	0.420438	local_min
3397	4.583333492	-12.417188	12.086315	0.604316	local_min
3411	4.416666508	-8.682215	8.390179	0.419509	local_min
3421	4.666666508	-0.176574	0.073930	0.003696	local_min
3436	3.750000000	-0.166880	0.046442	0.002322	local_min
3451	5.583333492	-14.356552	13.654176	0.682709	local_min
3454	2.916666746	-11.138311	10.767212	0.538361	local_min
3475	2.750000000	-6.473556	6.361061	0.318053	local_min
3479	4.583333492	-8.553831	8.101878	0.405094	local_min
3481	5.583333492	-6.387448	5.771510	0.288576	local_min
3492	5.000000000	-9.306772	8.340181	0.417009	local_min
3496	4.583333492	-10.343696	9.872280	0.493614	local_min
3502	5.666666508	-0.317757	0.008582	0.000429	local_min
3503	5.916666508	-14.388472	9.920249	0.496012	local_min
3504	5.916666508	-0.287734	0.025438	0.001272	local_min
3508	4.000000000	-11.868172	11.259827	0.562991	local_min
3509	3.750000000	-8.238585	7.761249	0.388062	local_min
3513	3.500000000	-6.892615	6.457767	0.322888	local_min
3514	5.083333492	-7.461867	6.882860	0.344143	local_min
3521	5.583333492	-0.269365	0.030738	0.001537	local_min
3532	5.916666508	-9.699533	7.266778	0.363339	local_min
3536	5.166666508	-12.286821	11.813877	0.590694	local_min
3552	3.000000000	-2.610900	2.519466	0.125973	local_min
3553	3.250000000	-3.226256	2.818234	0.140912	local_min
3559	4.916666508	-18.711130	18.149913	0.907496	local_min
3562	3.500000000	-14.953226	14.013159	0.700658	local_min
3568	5.416666508	-0.207190	0.010237	0.000512	local_min
3569	5.750000000	-11.703047	9.447432	0.472372	local_min
3578	5.500000000	-9.677696	8.777132	0.438857	local_min
3585	4.250000000	-10.110366	9.447016	0.472351	local_min
3587	4.166666508	-8.891254	8.747077	0.437354	local_min
3588	4.833333492	-10.653553	9.601437	0.480072	local_min
3593	5.250000000	-0.167771	0.013285	0.000664	local_min
3594	5.500000000	-0.206296	0.008545	0.000427	local_min
3606	3.416666746	-6.133238	5.740075	0.287004	local_min
3609	5.416666508	-20.434641	19.195384	0.959769	local_min
3610	4.833333492	-9.993305	9.375814	0.468791	local_min
3614	4.833333492	-0.353696	0.004345	0.000217	local_min
3616	2.416666746	-8.630311	8.540145	0.427007	local_min
3619	4.083333492	-17.841669	17.450306	0.872515	local_min
3651	3.666666746	-2.049193	1.650266	0.082513	local_min
3654	4.416666508	-11.032164	10.592623	0.529631	local_min
3659	5.583333492	-0.236552	0.003291	0.000165	local_min
3665	3.500000000	-10.854445	10.583867	0.529193	local_min
3669	2.166666746	-3.947896	3.860091	0.193005	local_min
3673	5.333333492	-0.162016	0.005864	0.000293	local_min
3687	4.416666508	-19.263777	18.868125	0.943406	local_min
3689	5.750000000	-0.358271	0.039823	0.001991	local_min
3696	3.750000000	-0.161930	0.045303	0.002265	local_min
3698	5.583333492	-0.218739	0.003216	0.000161	local_min
3701	3.750000000	-0.157489	0.039545	0.001977	local_min
3724	3.916666746	-0.175432	0.049473	0.002474	local_min
3729	5.250000000	-0.165115	0.010723	0.000536	local_min
3732	4.750000000	-14.651839	14.057582	0.702879	local_min
3737	3.583333254	-5.215208	4.739604	0.236980	local_min
3745	4.916666508	-0.402004	0.001920	0.000096	local_min
3752	4.666666508	-9.107639	8.269089	0.413454	local_min
3756	5.583333492	-10.401917	9.554625	0.477731	local_min
3760	5.333333492	-0.209701	0.065571	0.003279	local_min
3762	5.166666508	-0.480418	0.006252	0.000313	local_min
3764	5.083333492	-0.216380	0.090910	0.004545	local_min
3776	5.333333492	-0.212573	0.058073	0.002904	local_min
3781	2.333333254	-9.436217	9.382115	0.469106	local_min
3785	3.333333254	-11.370133	11.044670	0.552234	local_min
3798	5.666666508	-0.287869	0.069240	0.003462	local_min
3800	4.083333492	-9.523175	9.218205	0.460910	local_min
3802	4.916666508	-17.688326	17.118532	0.855927	local_min
3812	1.833333373	-8.728324	8.694960	0.434748	local_min
3813	5.416666508	-4.521190	3.403562	0.170178	local_min
3822	5.750000000	-16.572926	15.519865	0.775993	local_min
3825	3.916666746	-0.167423	0.049701	0.002485	local_min
3828	3.916666746	-0.220167	0.094163	0.004708	local_min
3834	5.083333492	-0.156372	0.015069	0.000753	local_min
3841	5.416666508	-12.127954	10.256459	0.512823	local_min
3856	4.250000000	-16.046354	15.380789	0.769039	local_min
3857	4.250000000	-18.069607	17.038150	0.851907	local_min
3866	4.083333492	-5.190041	4.450722	0.222536	local_min
3869	4.500000000	-7.145651	6.713299	0.335665	local_min
3880	5.333333492	-0.916058	0.022689	0.001134	local_min
3896	5.666666508	-14.663184	12.643930	0.632196	local_min
3924	3.250000000	-9.028256	8.919889	0.445994	local_min
3929	4.166666508	-0.181081	0.083256	0.004163	local_min
3936	5.166666508	-13.737386	13.127245	0.656362	local_min
3937	5.666666508	-17.652245	16.803755	0.840188	local_min
3939	5.833333492	-11.725717	10.252788	0.512639	local_min
3945	5.833333492	-0.395482	0.066949	0.003347	local_min
3947	5.583333492	-9.354334	7.946103	0.397305	local_min
3956	4.333333492	-13.190169	12.788959	0.639448	local_min
3964	5.666666508	-0.287413	0.015305	0.000765	local_min
3966	5.000000000	-0.233219	0.143122	0.007156	local_min
3968	5.416666508	-5.003038	2.926045	0.146302	local_min
3972	5.916666508	-0.376527	0.016982	0.000849	local_min
3975	5.333333492	-18.682734	16.584987	0.829249	local_min
3976	3.416666746	-12.995261	12.821357	0.641068	local_min
3978	5.166666508	-0.210468	0.097724	0.004886	local_min
3998	4.666666508	-7.423137	6.015027	0.300751	local_min
4001	4.083333492	-10.124586	9.394637	0.469732	local_min
4011	5.166666508	-10.800780	10.254643	0.512732	local_min
4016	3.833333254	-18.092558	17.641364	0.882068	local_min
4022	4.333333492	-10.394948	10.129713	0.506486	local_min
4032	4.500000000	-9.258539	8.839483	0.441974	local_min
4042	5.750000000	-4.887440	2.563311	0.128166	local_min
4054	5.750000000	-0.248177	0.053183	0.002659	local_min
4067	4.166666508	-17.406219	16.438920	0.821946	local_min
4070	3.916666746	-15.655623	14.961910	0.748096	local_min
4076	3.083333254	-8.048529	7.968617	0.398431	local_min
4091	1.583333373	-9.834499	9.783559	0.489178	local_min
4094	5.166666508	-0.173923	0.018265	0.000913	local_min
4097	4.416666508	-11.440462	11.089246	0.554462	local_min
4111	5.750000000	-0.294242	0.012620	0.000631	local_min
4129	5.666666508	-0.255574	0.003738	0.000187	local_min
4140	4.583333492	-12.905549	12.107857	0.605393	local_min
4144	3.583333254	-5.997770	5.763454	0.288173	local_min
4151	3.666666746	-27.605261	27.240057	1.000000	local_min
4153	4.083333492	-0.165943	0.048900	0.002445	local_min
4155	3.666666746	-6.310298	5.758130	0.287907	local_min
4159	3.416666746	-4.827459	4.673495	0.233675	local_min
4161	4.250000000	-9.780033	9.477156	0.473858	local_min
4179	4.833333492	-3.472311	3.175842	0.158792	local_min
4182	5.833333492	-1.485095	0.437230	0.021861	local_min
4183	3.666666746	-12.615465	12.270095	0.613505	local_min
4185	3.500000000	-5.976395	5.426993	0.271350	local_min
4211	4.083333492	-16.382881	16.015300	0.800765	local_min
4229	4.500000000	-11.687715	11.247628	0.562381	local_min
4250	4.333333492	-6.707813	6.150141	0.307507	local_min
4253	4.666666508	-10.088491	9.248473	0.462424	local_min
4257	4.500000000	-13.630238	12.950315	0.647516	local_min
4260	5.416666508	-0.218907	0.029138	0.001457	local_min
4275	4.250000000	-12.232515	11.963085	0.598154	local_min
4288	4.166666508	-5.630508	4.786372	0.239319	local_min
4294	4.333333492	-8.990349	8.282287	0.414114	local_min
4295	5.416666508	-15.629012	14.731229	0.736561	local_min
4298	5.666666508	-0.329998	0.037029	0.001851	local_min
4305	5.416666508	-0.294193	0.087924	0.004396	local_min
4321	3.916666746	-0.160107	0.040405	0.002020	local_min
4349	3.833333254	-0.153417	0.029070	0.001454	local_min
4352	5.666666508	-14.209006	13.086820	0.654341	local_min
4356	3.250000000	-8.490146	8.284095	0.414205	local_min
4359	3.583333254	-12.628426	12.254501	0.612725	local_min
4360	2.750000000	-14.345136	14.034447	0.701722	local_min
4371	4.083333492	-16.190657	15.514299	0.775715	local_min
4372	5.583333492	-0.229844	0.014412	0.000721	local_min
4373	4.083333492	-5.283192	5.145719	0.257286	local_min
4382	4.166666508	-7.197218	6.819576	0.340979	local_min
4384	3.416666746	-19.543791	19.239697	0.961985	local_min
4385	3.666666746	-0.156343	0.030765	0.001538	local_min
4395	3.916666746	-12.455914	11.980166	0.599008	local_min
4396	4.333333492	-7.849746	7.024095	0.351205	local_min
4419	2.916666746	-3.183178	3.092994	0.154650	local_min
4434	5.916666508	-0.365956	0.016993	0.000850	local_min
4437	5.000000000	-0.207601	0.103974	0.005199	local_min
4443	4.250000000	-14.608147	14.338269	0.716913	local_min
4452	5.250000000	-13.148491	11.095725	0.554786	local_min
4464	5.916666508	-10.556909	8.090326	0.404516	local_min
4473	4.666666508	-4.685278	4.444690	0.222235	local_min
4480	2.833333254	-4.725830	4.608351	0.230418	local_min
4481	4.916666508	-10.098881	9.262908	0.463145	local_min
4496	3.833333254	-26.736603	25.559359	1.000000	local_min
4499	5.250000000	-0.177269	0.002844	0.000142	local_min
4505	2.916666746	-9.689995	9.605317	0.480266	local_min
4509	4.166666508	-17.163012	16.848278	0.842414	local_min
4511	5.333333492	-0.176876	0.005097	0.000255	local_min
4516	3.333333254	-12.294455	11.888451	0.594423	local_min
4522	5.750000000	-6.539929	0.096943	0.004847	local_min
4523	5.333333492	-0.194326	0.014489	0.000724	local_min
4524	1.750000000	-21.764694	21.733302	1.000000	local_min
4536	3.500000000	-5.862174	5.618044	0.280902	local_min
4537	3.833333254	-4.143631	3.488528	0.174426	local_min
4546	4.500000000	-11.077281	10.237578	0.511879	local_min
4548	3.750000000	-8.957162	8.822658	0.441133	local_min
4555	5.833333492	-0.308486	0.017533	0.000877	local_min
4561	3.750000000	-12.351791	11.925680	0.596284	local_min
4564	3.666666746	-11.240049	10.915437	0.545772	local_min
4565	5.583333492	-14.651682	12.472239	0.623612	local_min
4568	5.916666508	-1.422726	0.002237	0.000112	local_min
4569	3.666666746	-1.698976	1.305916	0.065296	local_min
4582	4.916666508	-12.122287	11.372885	0.568644	local_min
4585	4.500000000	-11.449525	10.920492	0.546025	local_min
4586	5.083333492	-0.160688	0.008839	0.000442	local_min
4597	4.916666508	-6.526645	5.948015	0.297401	local_min
4602	5.166666508	-0.468029	0.066326	0.003316	local_min
4608	5.583333492	-0.235841	0.038088	0.001904	local_min
4617	2.666666746	-7.028199	6.895771	0.344789	local_min
4619	5.916666508	-0.327764	0.007058	0.000353	local_min
4623	5.416666508	-0.302129	0.198553	0.009928	local_min
4624	5.500000000	-17.472750	16.618351	0.830918	local_min
4638	2.416666746	-7.774015	7.687637	0.384382	local_min
4639	3.666666746	-1.268750	0.758667	0.037933	local_min
4647	5.416666508	-0.191664	0.003093	0.000155	local_min
4651	1.916666627	-6.568962	6.494393	0.324720	local_min
4652	5.750000000	-0.257801	0.008214	0.000411	local_min
4654	4.833333492	-0.159274	0.027133	0.001357	local_min
4674	5.916666508	-21.142530	19.175985	0.958799	local_min
4675	3.583333254	-17.562496	16.973171	0.848659	local_min
4688	4.916666508	-8.716683	8.404364	0.420218	local_min
4690	4.916666508	-3.331836	2.190939	0.109547	local_min
4692	4.000000000	-12.115970	11.451580	0.572579	local_min
4704	5.833333492	-7.557277	4.790576	0.239529	local_min
4709	3.000000000	-2.624092	2.531587	0.126579	local_min
4715	4.333333492	-13.682298	13.347543	0.667377	local_min
4722	5.000000000	-12.197505	11.723801	0.586190	local_min
4727	3.833333254	-2.680439	2.527960	0.126398	local_min
4735	4.833333492	-6.443295	5.813032	0.290652	local_min
4738	2.750000000	-9.554669	9.088877	0.454444	local_min
4741	5.916666508	-0.328444	0.013528	0.000676	local_min
4758	3.916666746	-0.153899	0.029212	0.001461	local_min
4767	2.416666746	-7.582424	7.388860	0.369443	local_min
4770	5.000000000	-8.241720	6.781076	0.339054	local_min
4793	5.083333492	-11.305851	10.595372	0.529769	local_min
4801	3.250000000	-5.975909	5.649759	0.282488	local_min
4816	4.250000000	-5.558898	4.849527	0.242476	local_min
4820	5.666666508	-0.250208	0.000252	0.000013	local_min
4821	5.500000000	-11.797112	11.019678	0.550984	local_min
4842	3.916666746	-0.158331	0.027845	0.001392	local_min
4847	3.416666746	-10.519143	10.259817	0.512991	local_min
4855	4.916666508	-4.715537	3.548145	0.177407	local_min
4861	3.250000000	-1.543142	1.479420	0.073971	local_min
4863	3.333333254	-17.730062	17.579178	0.878959	local_min
4879	5.166666508	-20.285145	18.043567	0.902178	local_min
4887	5.416666508	-8.497877	6.659336	0.332967	local_min
4892	3.833333254	-30.551395	29.982915	1.000000	local_min
4896	4.333333492	-8.110035	7.798634	0.389932	local_min
4903	4.500000000	-31.491625	30.685864	1.000000	local_min
4906	4.583333492	-8.274081	7.911624	0.395581	local_min
4912	5.750000000	-15.408106	13.365433	0.668272	local_min
4934	3.916666746	-0.154800	0.034074	0.001704	local_min
4946	4.666666508	-9.565541	8.341778	0.417089	local_min
4953	4.666666508	-10.007582	8.555370	0.427769	local_min
4959	3.916666746	-0.152317	0.031439	0.001572	local_min
4961	5.333333492	-10.140148	8.416126	0.420806	local_min
4966	3.416666746	-7.784563	7.434051	0.371703	local_min
4970	4.166666508	-8.812878	8.523253	0.426163	local_min
4988	5.416666508	-0.632296	0.054027	0.002701	local_min
5011	3.666666746	-6.364699	6.145760	0.307288	local_min
5012	4.500000000	-30.412804	29.823093	1.000000	local_min
5027	4.666666508	-5.749593	4.913030	0.245652	local_min
5033	3.750000000	-21.955090	21.675501	1.000000	local_min
5034	4.083333492	-13.149304	12.339756	0.616988	local_min
5038	4.000000000	-0.158180	0.027136	0.001357	local_min
5039	5.250000000	-16.260902	14.668405	0.733420	local_min
5041	5.250000000	-10.923573	10.612492	0.530625	local_min
5055	4.916666508	-31.878836	31.058846	1.000000	local_min
5062	3.333333254	-10.885461	10.551880	0.527594	local_min
5068	2.416666746	-9.335867	9.003421	0.450171	local_min
5075	4.166666508	-10.386042	9.416332	0.470817	local_min
5082	5.250000000	-0.178552	0.033035	0.001652	local_min
5090	4.500000000	-25.088749	24.516166	1.000000	local_min
5097	5.333333492	-0.198449	0.015506	0.000775	local_min
5099	3.666666746	-8.213999	7.663287	0.383164	local_min
5109	5.000000000	-11.859895	11.520091	0.576005	local_min
5111	5.916666508	-6.964105	1.544089	0.077204	local_min
5112	5.250000000	-14.594505	14.081472	0.704074	local_min
5116	3.500000000	-10.015549	9.824328	0.491216	local_min
5128	5.166666508	-16.655983	15.467642	0.773382	local_min
5137	5.583333492	-4.657457	4.176316	0.208816	local_min
5140	5.666666508	-0.264010	0.001103	0.000055	local_min
5143	5.250000000	-14.640146	12.993577	0.649679	local_min
5144	3.750000000	-15.797029	15.272380	0.763619	local_min
5188	4.916666508	-15.048452	13.815330	0.690766	local_min
5197	3.916666746	-3.801183	3.510393	0.175520	local_min
5232	2.750000000	-14.370489	14.126387	0.706319	local_min
5235	5.500000000	-14.456126	13.696005	0.684800	local_min
5236	5.000000000	-15.844392	13.844051	0.692203	local_min
5240	4.750000000	-14.932358	14.576744	0.728837	local_min
5242	5.416666508	-18.439583	17.161915	0.858096	local_min
5243	3.750000000	-19.406828	18.602700	0.930135	local_min
5254	3.666666746	-1.638442	1.219550	0.060978	local_min
5268	3.916666746	-0.208859	0.087188	0.004359	local_min
5273	5.500000000	-7.134786	5.739711	0.286986	local_min
5275	5.166666508	-0.219402	0.100599	0.005030	local_min
5277	3.833333254	-0.159952	0.031036	0.001552	local_min
5279	5.833333492	-9.102715	7.142304	0.357115	local_min
5281	5.833333492	-13.914858	6.345535	0.317277	local_min
5282	3.916666746	-14.855860	14.345411	0.717271	local_min
5283	4.416666508	-21.529108	21.179263	1.000000	local_min
5285	5.833333492	-6.114851	4.897665	0.244883	local_min
5290	5.000000000	-12.208235	11.262623	0.563131	local_min
5293	5.000000000	-5.374303	4.766750	0.238337	local_min
5299	5.333333492	-27.903049	27.097643	1.000000	local_min
5303	4.583333492	-11.774647	11.216027	0.560801	local_min
5317	3.666666746	-1.612647	1.298517	0.064926	local_min
5319	5.833333492	-4.297215	0.789022	0.039451	local_min
5327	5.166666508	-12.272906	11.216997	0.560850	local_min
5335	5.416666508	-0.190904	0.002196	0.000110	local_min
5340	4.500000000	-0.289051	0.004115	0.000206	local_min
5352	4.000000000	-0.210019	0.085891	0.004295	local_min
5356	4.083333492	-0.163901	0.039046	0.001952	local_min
5357	3.166666746	-7.902238	7.510242	0.375512	local_min
5359	5.750000000	-0.318490	0.000222	0.000011	local_min
5367	2.500000000	-9.589398	9.540382	0.477019	local_min
5370	4.916666508	-8.906934	8.482872	0.424144	local_min
5371	4.000000000	-0.159472	0.042057	0.002103	local_min
5375	5.750000000	-5.007851	4.105415	0.205271	local_min
5383	4.333333492	-9.363533	9.036928	0.451846	local_min
5400	5.833333492	-1.258780	0.187533	0.009377	local_min
5401	5.583333492	-0.237089	0.035137	0.001757	local_min
5408	5.416666508	-0.259041	0.039135	0.001957	local_min
5409	3.250000000	-19.661518	18.818707	0.940935	local_min
